subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
1,0.5,8,278,1,0,1
1,0.5,8,46,1,0,1
1,0.5,8,36,0,0,0
1,0.5,8,192,0,0,0
1,0.5,8,46,0,0,0
1,0.5,8,336,1,0,1
1,0.5,8,48,1,0,1
1,0.5,8,106,1,0,1
1,0.5,8,104,1,0,1
1,0.5,8,146,1,0,1
1,0.5,8,96,1,0,1
1,0.5,8,26,1,0,1
1,0.5,8,214,1,0,1
1,0.5,8,32,1,0,1
1,0.5,8,12,0,0,0
1,0.5,8,22,1,0,1
1,0.5,8,22,0,0,0
1,0.5,8,56,1,0,1
1,0.5,8,26,1,0,1
1,0.5,8,104,1,0,1
1,0.5,8,22,0,0,0
1,0.5,8,60,1,0,1
1,0.5,8,42,0,0,0
1,0.5,8,76,0,0,0
1,0.5,8,50,1,0,1
1,0.5,8,46,1,0,1
1,0.5,8,56,1,0,1
1,0.5,8,48,0,0,0
1,0.5,8,8,1,0,1
1,0.5,8,186,1,0,1
1,0.5,8,54,1,0,1
1,0.5,8,92,1,0,1
1,0.5,8,130,1,0,1
1,0.5,8,98,0,0,0
1,0.5,8,132,1,0,1
1,0.5,8,62,1,0,1
1,0.5,8,86,0,0,0
1,0.5,8,40,0,0,0
1,0.5,8,64,1,0,1
1,0.5,8,88,0,0,0
1,0.5,8,34,0,0,0
1,0.5,8,18,1,0,1
1,0.5,8,54,1,0,1
1,0.5,8,16,0,0,0
1,0.5,8,28,1,0,1
1,0.5,8,20,0,0,0
1,0.5,8,192,1,0,1
1,0.5,8,74,0,0,0
1,0.5,8,10,1,0,1
1,0.5,8,142,0,0,0
1,0.5,8,48,0,0,0
1,0.5,8,232,0,0,0
1,0.5,8,40,0,0,0
1,0.5,8,98,1,0,1
1,0.5,8,80,1,0,1
1,0.5,8,38,0,0,0
1,0.5,8,102,1,0,1
1,0.5,8,32,0,0,0
1,0.5,8,254,1,0,1
1,0.5,8,104,0,0,0
1,0.5,8,44,1,0,1
1,0.5,8,46,1,0,1
1,0.5,8,18,0,0,0
1,0.5,8,150,0,0,0
1,0.5,8,142,1,0,1
1,0.5,8,98,0,0,0
1,0.5,8,22,1,0,1
1,0.5,8,140,0,0,0
1,0.5,8,50,1,0,1
1,0.5,8,80,1,0,1
1,0.5,8,14,0,0,0
1,0.5,8,58,0,0,0
1,0.5,8,84,0,0,0
1,0.5,8,44,0,0,0
1,0.5,8,38,1,0,1
1,0.5,8,48,1,0,1
1,0.5,8,34,0,0,0
1,0.5,8,100,0,0,0
1,0.5,8,94,1,0,1
1,0.5,8,52,0,0,0
1,0.5,8,50,1,0,1
1,0.5,8,348,0,0,0
1,0.5,8,28,1,0,1
1,0.5,8,26,0,0,0
1,0.5,8,68,1,0,1
1,0.5,8,52,0,0,0
1,0.5,8,122,1,0,1
1,0.5,8,72,1,0,1
1,0.5,8,110,0,0,0
1,0.5,8,80,1,0,1
1,0.5,8,74,0,0,0
1,0.5,8,68,1,0,1
1,0.5,8,158,1,0,1
1,0.5,8,78,0,0,0
1,0.5,8,26,0,0,0
1,0.5,8,24,0,0,0
1,0.5,8,56,0,0,0
1,0.5,8,62,1,0,1
1,0.5,8,66,0,0,0
1,0.5,8,132,0,0,0
1,0.5,8,20,1,0,1
1,0.5,8,52,0,0,0
1,0.5,8,40,1,0,1
1,0.5,8,150,0,0,0
1,0.5,8,164,0,0,0
1,0.5,8,44,1,0,1
1,0.5,8,12,0,0,0
1,0.5,8,138,0,0,0
1,0.5,8,16,1,0,1
1,0.5,8,104,1,0,1
1,0.5,8,16,1,0,1
1,0.5,8,62,1,0,1
1,0.5,8,86,1,0,1
1,0.5,8,52,1,0,1
1,0.5,8,40,1,0,1
1,0.5,8,36,1,0,1
1,0.5,8,100,0,0,0
1,0.5,8,128,0,0,0
1,0.5,8,94,1,0,1
1,0.5,8,72,1,0,1
1,0.5,8,24,1,0,1
1,0.5,8,158,1,0,1
1,0.5,8,76,1,0,1
1,0.5,8,14,0,0,0
1,0.5,8,340,0,0,0
1,0.5,8,12,1,0,1
1,0.5,8,26,0,0,0
1,0.5,8,20,0,0,0
1,0.5,8,46,0,0,0
1,0.5,8,126,0,0,0
1,0.5,8,66,0,0,0
1,0.5,8,168,1,0,1
1,0.5,8,42,0,0,0
1,0.5,8,84,0,0,0
1,0.5,8,58,0,0,0
1,0.5,8,44,1,0,1
1,0.5,8,78,1,0,1
1,0.5,8,62,0,0,0
